step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.2454228788357644,-0.16891861572640532,0.028734960981220414,0.016398775823441798,-0.0112868797108241,0.0019200254909474727,-0.0005389321567021987,False
1,-6.001264174493315e-08,4.130451269901414e-08,0.0014155911968085633,0.00029575973498285684,0.0004297187470334747,-5.966653248797297e-07,0.9999998639338016,2.1826081410823365e-05,-1.5022099088451304e-05,-0.07921427299668289,0.10754147793944199,0.1562503706743753,-0.00021695401268215431,0.24542281882312267,-0.16891857442189262,0.02961162002132678,0.032791164135322126,-0.022569363052394348,0.0038987066374991447,-0.00141559119868325,False
2,-1.101818056348236e-06,7.583405694511214e-07,0.00212148615429264,0.0013049616068385814,0.0018960371964461523,-7.17739941351729e-07,0.9999973510553112,0.00021504065424543124,-0.00014800430199491578,-0.06354012443033549,0.27897797979462474,0.40534103917262165,0.0001334569659558767,0.24542177701770806,-0.16891785738583587,0.030317514978810856,0.04917465206720638,-0.03384572047917442,0.005924831770542243,-0.0021214865759506523,False
3,-6.142627945404655e-06,4.22773204911131e-06,0.0026847362798219088,0.00315100626747162,0.004578119817653154,8.939262547211294e-06,0.9999845558300023,0.0008236633016876303,-0.0005668953170357855,-0.050428288139196295,0.4430269973382787,0.6436295240590736,0.0034019972834743737,0.245416736207819,-0.1689143879943562,0.030880765104340124,0.06554665377642606,-0.04511417222272514,0.007988838202481046,-0.0026847466356787445,False
4,-2.0679653839117407e-05,1.42330203629637e-05,0.0031283206960033283,0.005690274279962116,0.008266740476775352,4.373036704107321e-05,0.9999496386659498,0.002085041887578006,-0.0014350589462368414,-0.03939905569864558,0.5609546025019756,0.8146887309853125,0.009865947343713018,0.2454021991819253,-0.16890438270604236,0.031324349520521544,0.08190451309206909,-0.056372890113461055,0.010082552089362592,-0.003128421423656715,False
5,-5.22455064815297e-05,3.595869719097422e-05,0.0034707495396006927,0.008681962368391843,0.012611370018716707,0.00011382088790076926,0.9998827750894054,0.004169984424666205,-0.002870054764907556,-0.030032220322084014,0.6291502396658387,0.9133086779920003,0.01741027841520898,0.24537063332928288,-0.16888265702921434,0.03166677836411891,0.09824551079689149,-0.06762000259032114,0.012198956334819055,-0.003471328994418363,False
6,-0.00010966441345949818,7.547779408367816e-05,0.0037267811569190457,0.0119124068781062,0.017301738482438864,0.00021877787931455896,0.9997793239230821,0.007174977153452709,-0.0049381945665272885,-0.021989056078696716,0.6604337550377728,0.9584065584834706,0.02391336690464532,0.24531321442230491,-0.16884313793232164,0.03192280998143726,0.1145668742707014,-0.07885360137080004,0.014331988394597074,-0.003729158212324333,False
7,-0.00020239873153049537,0.00013930042230936301,0.003908217593820762,0.015234849595345048,0.02212593177524283,0.00035112977437333937,0.9996390444599321,0.011140566460260293,-0.007667059693299692,-0.015008856966073972,0.668609870603401,0.9702894948138061,0.02855700762133167,0.24522048010423392,-0.16877931530409596,0.03210424641833898,0.13086578715986322,-0.09007174826495777,0.016476376382246333,-0.00391593342829406,False
8,-0.00034011059050653714,0.00023406930149416638,0.004024582930269194,0.01855793521576018,0.026952885534353484,0.000502184988308293,0.999464302920388,0.016072771466892486,-0.011060169593861895,-0.008890554963210087,0.6624967296301865,0.961749213975084,0.03157178665574395,0.24508276824525788,-0.16868454642491115,0.03222061175478741,0.1471393982313487,-0.10127248164456981,0.018627509747548454,-0.00404570530492408,False
9,-0.0005324021270238788,0.0003663782557270512,0.004083631573839508,0.021821769944336017,0.031696552052807477,0.0006654110153970069,0.9992590736003556,0.021957367161041862,-0.015106880699677017,-0.0034767871121528394,0.6463056832721016,0.9386751200319933,0.03355306637961869,0.24489047670874053,-0.16855223747067827,0.032279660398357723,0.1633848293633009,-0.11245382254720675,0.020781336362450314,-0.004134456661036379,False
10,-0.0007886556619416396,0.0005426607755105728,0.004091726047557032,0.024981265151933586,0.03629126826716162,0.0008370924954239973,0.9990286179660339,0.028766735069572082,-0.01978726525286315,0.0013568551635616665,0.621974550638001,0.9036296956530651,0.03503096631246759,0.24463422317382277,-0.16837595495089475,0.03228775487207525,0.17959918278586204,-0.12361378041318767,0.02293427940590956,-0.0042022232828167316,False
