step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.1727014893434814,0.22899275210006165,0.08503185654386058,0.01154594162837908,0.015309288640879852,0.005684796673962065,-0.0005389321567021987,False
1,-4.237695505615591e-08,-5.6193935504822434e-08,0.0014117691864563575,-0.0003999872971481634,0.0003016383150935744,5.587342116401703e-07,0.9999998745120805,1.5412115620183533e-05,2.043723062837102e-05,-0.07851963474234012,-0.14543979636087395,0.10967897569907314,0.00020316192601183835,0.17270144696652634,0.22899269590612614,0.08590469357361474,0.02308090136011944,0.030604015885699436,0.011423788440265802,-0.0014117691882107395,False
2,-7.806440711632945e-07,-1.035197137788657e-06,0.002103811329237093,-0.0017616809344978958,0.001328390304609141,6.176087786577368e-07,0.9999975659265887,0.00015241567752482545,0.00020211949864172915,-0.0615903083536662,-0.37614351203537616,0.2836099693005405,-0.00014474833237893044,0.17270070869941023,0.22899171690292386,0.08659673571639548,0.03460437229025137,0.04588350959935986,0.017205378724599714,-0.0021038117287591643,False
3,-4.3598618677531675e-06,-5.781848575248105e-06,0.0026381441828191576,-0.004242904172337743,0.0031989532783745995,-8.5966821282536e-06,0.9999858820944445,0.0005849548787700053,0.0007757704790068939,-0.04676661101055785,-0.5944934684838171,0.4481354649114053,-0.003231532303207964,0.17269712948161364,0.2289869702514864,0.08713106856997754,0.04611568746108585,0.06114688538208195,0.023019116740363717,-0.002638154121258084,False
4,-1.4693089498196699e-05,-1.9486443430194456e-05,0.0030336482808857035,-0.007637189035777072,0.005757363544657585,-4.121678728318498e-05,0.9999542611588906,0.0014821475689774952,0.001965767398312204,-0.03365386075202138,-0.7479259060981435,0.5636380472530745,-0.009215797293701634,0.1726867962539832,0.22897326565663145,0.08752657266804409,0.05761403468069676,0.0763930661283947,0.02885554637071116,-0.0030337464463065043,False
5,-3.713810208716417e-05,-4.925590856141859e-05,0.0033055149533667283,-0.01160957690459599,0.008751133312384834,-0.00010604907397168057,0.9998943064861601,0.0029646414144072295,0.003932126662779306,-0.021904063949044726,-0.8327531253515007,0.6274259486596264,-0.01603169393755292,0.17266435124139423,0.22894349619150023,0.08779843934052511,0.06909847262471028,0.09162080329207276,0.03470606907620777,-0.003306090514502876,False
6,-7.79554629923851e-05,-0.00010339327900688033,0.003465839047039676,-0.015869430004542957,0.011961632541458152,-0.00020185601773365012,0.9998025003931637,0.005098954369572958,0.006762818446984093,-0.011238578874681712,-0.8681056474972763,0.6540269281644486,-0.021719240079409292,0.172623533880489,0.22888935882105477,0.08795876343419806,0.08056794775796017,0.10682869937965872,0.040562817775977346,-0.0034682571306549692,False
7,-0.00014383488791214205,-0.0001907664266351805,0.00352429623144479,-0.020224176697707742,0.015244374824547945,-0.0003211703436338296,0.999679192822737,0.007911296732727406,0.010492020970999792,-0.001445232993404982,-0.8739647268798384,0.6585414298461881,-0.025619313243872538,0.17255765445556925,0.22880198567342647,0.08801722061860318,0.09202130972181645,0.12201522866997565,0.04641855004044703,-0.0035323850627427076,False
8,-0.00024158308000377104,-0.0003203909590305809,0.0034887154404121823,-0.024560085108028252,0.01851412511810752,-0.0004559153943033884,0.9995267988061904,0.011403627587673567,0.015121479239678796,0.007638304973436982,-0.8626261646414192,0.6501739425324172,-0.02805037992524661,0.17245990626347762,0.22867236114103107,0.08798163982757057,0.10345732458206006,0.13717875538449045,0.05226656057844774,-0.003511715844903031,False
9,-0.0003779447618552645,-0.0005011909786885038,0.003365500839005442,-0.028805893959008146,0.021717199154796783,-0.000600408816719339,0.999348899655844,0.01556423546232588,0.020634694330022477,0.016138362099139453,-0.8394611793209378,0.6328569480895788,-0.029619837564889413,0.17232354458162613,0.22849156112137314,0.08785842522616383,0.11487468627177176,0.15231754968686625,0.05810060903699875,-0.0034235406434682367,False
10,-0.0005594965061783697,-0.0007418581028406646,0.003159942142705763,-0.03290817303308844,0.024812892100157684,-0.0007517109646327681,0.9991500425180775,0.0203725990693998,0.027003541005789552,0.02415428350257564,-0.8065538094749175,0.60806627560887,-0.030822970728670247,0.17214199283730303,0.22825089399722098,0.08765286652986415,0.12627202666094975,0.16742980196851837,0.0639148594006653,-0.00329372496277756,False
11,-0.0007925699051538615,-0.001050750859943106,0.0028764503049258927,-0.03682243620844167,0.02776698435812032,-0.000908800834685935,0.9989355719226211,0.025801171513093028,0.03419075360143293,0.03176462179297156,-0.7654456031962918,0.5769218330679726,-0.03194722917700791,0.17190891943832753,0.22794200124011854,0.08736937469208428,0.13764792463991254,0.18251363582214908,0.0697038279589409,-0.0031632595184295327,False
12,-0.0010831871410688088,-0.0014358113328267752,0.0025187394375603134,-0.040513175319282745,0.030551975737608112,-0.0010716248313480047,0.9987112250417027,0.03181642843637114,0.04215136439492592,0.03903183961515772,-0.7181312251187956,0.5409259784992911,-0.03310581790933662,0.1716183022024126,0.22755694076723487,0.0870116638247187,0.14900091454339706,0.19756712006728083,0.07546233732766615,-0.003094979308553171,False
13,0.00030745129853393394,0.0004085606830543931,0.0029434308922495767,-0.043955756447236594,0.033148618391159276,-0.0012403511959472925,0.9984826098149228,0.03838018768615006,0.05083445393537471,0.046006039604739354,-0.6669217465708412,0.5018376579759735,-0.03428493977755159,0.16952002166538005,0.22477519657907474,0.08572942751401103,0.16032905335904712,0.21258769665707927,0.08118787791955075,-0.0029875129372367933,False
14,-0.00011483372248877188,-0.0001506770299439797,0.0024463028371441986,-0.047136729987878316,0.0355461673847124,-0.0014148307148904714,0.9982547755580016,0.045451255882526326,0.06018532106593,0.05272829703967157,-0.6139806092846594,0.4613109019452049,-0.035379561508953494,0.17258665562099273,0.2288420750701179,0.08693922722430303,0.17163209169339644,0.2275750540321476,0.08686876528597247,-0.002453627502738165,False
