step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.26621060575956523,0.11452636244141101,0.08646232640870632,0.017605140441081323,0.007573900706301127,0.0057179592636616644,-0.0005389321567021987,False
1,-6.462347124092105e-08,-2.7799818003160226e-08,0.001411735565683081,-0.00019786821294403005,0.00045996455419435874,4.214251398587197e-07,0.9999998746402929,2.3502974412045405e-05,1.011054550692182e-05,-0.07851352427888125,-0.07194708092459282,0.1672481541591893,0.00015323483279524079,0.266210541136094,0.11452633464159301,0.08733512981768721,0.035193615191182165,0.01514063167221048,0.011489453217103332,-0.0014117355674358961,False
2,-1.1905209484908141e-06,-5.121332178337212e-07,0.002103656532665088,-0.0008714201545140531,0.002025828688718543,4.653847265295581e-07,0.9999975683194543,0.00023244724551938848,9.999194688281747e-05,-0.06157328053589099,-0.1860517339210604,0.4325402967377491,-0.00010938692320537108,0.26620941523861674,0.11452585030819318,0.08802705078466921,0.052764641987140905,0.022699856363128774,0.01730299224529258,-0.0021036569318795928,False
3,-6.6495005779376726e-06,-2.86036199725892e-06,0.002637738043286042,-0.002098645757123073,0.004878946910705553,-6.488196295959479e-06,0.9999858956609998,0.0008921926018106558,0.00038377951583260227,-0.04673485015164099,-0.294035984863907,0.6835726508947789,-0.002438875898592127,0.2662039562589873,0.11452350207941375,0.08856113229529017,0.07031719485123218,0.03025113341043214,0.02314821848528323,-0.0026377479755517147,False
4,-2.2410916764137312e-05,-9.640050256720656e-06,0.0030328268362787014,-0.0037775016533398028,0.008781506271066133,-3.110638762174879e-05,0.9999543062866737,0.0022607960989894397,0.0009724600110366076,-0.033604343249414644,-0.3699621316756733,0.8598212579049195,-0.006955528568941973,0.2661881948428011,0.11451672239115429,0.08895622108828283,0.08785002669210963,0.037793926357794765,0.029015757062049063,-0.003032924957629423,False
5,-5.6648374374468347e-05,-2.4366822783283837e-05,0.0033040874496355066,-0.005742538984475006,0.013347916836547279,-8.004318232127102e-05,0.9998944194039816,0.00452228380334775,0.0019451882460025185,-0.021834391339353096,-0.4120189758181726,0.9570798832984967,-0.012100844586521534,0.26615395738519076,0.11450199561862773,0.08922748170163963,0.10536169378661871,0.04532761421298231,0.03489708109605687,-0.0033046628655901784,False
6,-0.0001189112377311119,-5.11479777001167e-05,0.003463593537657239,-0.00785005641861064,0.018244060530650818,-0.00015237977021878097,0.9998027343681274,0.0077778732322264345,0.0033454747711742275,-0.011146859285322242,-0.42958992657816464,0.9975157456964268,-0.016397310962208412,0.2660916945218341,0.1144752144637109,0.08938698778966137,0.12285058157126715,0.05285150256209512,0.04078438744223507,-0.0034660115683855623,False
7,-0.00021939972026330246,-9.436988568256588e-05,0.00352100417070611,-0.010004510793657457,0.023249226987552336,-0.0002425014782782168,0.9996796108760515,0.012067076395759373,0.005190161026099854,-0.0013299956649613727,-0.4324820502022072,1.0042363522905124,-0.019350307581441805,0.26599120603930193,0.11443199255572845,0.08944439842271024,0.1403149282513514,0.06036483380386958,0.04667049142485949,-0.0035290951081977345,False
8,-0.00036848718517834556,-0.00015849078668406236,0.003484135386567111,-0.0121492139482727,0.028233527053309154,-0.0003443356494443734,0.9995274613453748,0.017392323219298015,0.007479940545852549,0.007778201232283698,-0.4267781051523851,0.991358273629666,-0.021201626184742865,0.2658421185743869,0.11436787165472695,0.08940752963857124,0.15775284530513067,0.06786679619032186,0.05254874058539601,-0.0035071500576726892,False
9,-0.0005764469918851933,-0.000247921426583364,0.0033593812761694153,-0.014248649246333773,0.033115507745373855,-0.0004536126747302708,0.9993498553444446,0.023735228731601193,0.010206391451760374,0.016303814641524837,-0.41519401449904464,0.9649303076980805,-0.02240823279141863,0.26563415876768004,0.11427844101482765,0.08928277552817354,0.17516233533504866,0.07535653189946633,0.05841294353272634,-0.0034174842687114547,False
