step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.27567300104311476,0.08400404148092089,0.08308711283609949,0.018382719627782138,0.005601646647662951,0.00554050303863104,-0.0005389321567021987,False
1,-6.746921243916404e-08,-2.055765957464928e-08,0.0014119154911069742,-0.0001463622501978453,0.0004803536028339232,3.2575413966397065e-07,0.999999873919193,2.453794650013858e-05,7.476637688457561e-06,-0.07854622512535704,-0.05321894073671669,0.1746618359424137,0.0001184477978322357,0.2756729335739023,0.08400402092326131,0.08396009617050426,0.03674838668678459,0.011198096977021229,0.011135323964174416,-0.0014119154928686633,False
2,-1.242755879982127e-06,-3.786567059904655e-07,0.0021044878954947777,-0.000644634042034664,0.002115838049720344,3.6121060620964665e-07,0.9999975538350925,0.00024264227386056755,7.392969332395782e-05,-0.061664943294700215,-0.1376392596856471,0.4517899562634971,-8.402291835815125e-05,0.2756717582872348,0.0840036628242149,0.08465266857489206,0.05509610469103479,0.016789077810283746,0.01677290092574122,-0.0021044882965003905,False
3,-6.940722139026079e-06,-2.114680664799806e-06,0.0026399280789268786,-0.001552650855740861,0.005096414682623601,-5.009318844404512e-06,0.9999858078030955,0.0009312459590973172,0.0002837212312600156,-0.04690685265302494,-0.21757170727584174,0.7141716010893175,-0.0018840557233388716,0.27566606032097574,0.08400192680025609,0.08518810875832417,0.07342472776846529,0.02237423999056713,0.02244283094897131,-0.0026399380499179683,False
4,-2.33914612410846e-05,-7.126551890612731e-06,0.0030372743005915304,-0.0027951470830125226,0.009174401073778793,-2.4038618241195193e-05,0.9999540074122742,0.0023596739610567173,0.0007188861765756909,-0.03387402286736708,-0.2738388103774355,0.8985852522498993,-0.00537744883907366,0.2756496095818737,0.08399691492903028,0.08558545497998882,0.09173288382573822,0.027953165465639328,0.02813571592012356,-0.003037372733998021,False
5,-5.9125964148920573e-05,-1.8013078145751038e-05,0.003311845257829571,-0.004249917456757381,0.013947505380922591,-6.189033351529647e-05,0.9998936950820554,0.004720060588594771,0.0014379570442349273,-0.022215597918253116,-0.3050809189494291,1.0005511926959052,-0.009361737271463855,0.27561387507896584,0.08398602840277514,0.08586002593722686,0.11001899982018756,0.03352537501038769,0.033843022868378994,-0.003312421978315722,False
6,-0.0001241121666297751,-3.781082453802043e-05,0.0034758372808845195,-0.005810694310079742,0.019066742912685865,-0.00011787754354743054,0.9998013208889159,0.008118177330121485,0.0024731480935974107,-0.011650569993860901,-0.3182005676077693,1.043126527624312,-0.012694067522413125,0.275548888876485,0.08396623065638287,0.0860240179602818,0.1282813284027831,0.03909033635854922,0.03955695571724165,-0.003478257939190892,False
7,-0.0002289986881967021,-6.976321157914356e-05,0.003539006757321328,-0.0074066704324159335,0.024301226842263383,-0.00018767357423489798,0.9996772261013532,0.01259540012042684,0.0038369648065221195,-0.0019649250731228274,-0.32042280392570893,1.0503913326982612,-0.014989384888953433,0.27544400235491806,0.08393427826934174,0.08608718743671862,0.14651797229788638,0.044647471681371106,0.04527034693163693,-0.0035470940406552047,False
8,-0.0003846160364273654,-0.00011716724820232116,0.0035092471201503272,-0.008995702285163516,0.029514801450551117,-0.00026658348930262514,0.9995238280146074,0.018154361558608213,0.005529955182343383,0.0070051114891362684,-0.3162415521589634,1.037084440879753,-0.016432027719698324,0.2752883850066874,0.08388687423271857,0.08605742779954761,0.16472690548026084,0.050196164197286855,0.05097656894639984,-0.0035322051200081467,False
9,-0.0006016909950494753,-0.00018328502049480555,0.003393014155978147,-0.010551327582455491,0.03462195543591862,-0.0003512962659136538,0.9993447184425275,0.024775913580950347,0.007545898747803762,0.01538702695878363,-0.3076776726934807,1.0095477962465047,-0.017373909901076352,0.2750713100480653,0.08382075646042608,0.08594119483537543,0.18290599163095908,0.055735764090285814,0.05666946124557531,-0.00345082171590036,False
10,-0.0008906779493753625,-0.00027129141956439007,0.0031956388087235332,-0.012053889484677746,0.03955810398579543,-0.0004400911579701795,0.9991444672704307,0.03242695331020412,0.009874276952689843,0.023281107632778717,-0.2955564222061692,0.9701795661030874,-0.018101214171631755,0.2747823230937394,0.0837327500613565,0.08574381948812082,0.20105300047685593,0.06126559388894129,0.06234326928308384,-0.0033285152304973345,False
11,-0.0012616375267360258,-0.0003842372156586116,0.0029215648110128,-0.013487231840546008,0.044269068787343366,-0.0005323605804387318,0.998928456256099,0.041063301689541525,0.012501240238870824,0.0307666732598892,-0.2804804824026213,0.9207757368758457,-0.018779421511112424,0.27441136351637874,0.08361980426526228,0.08546974549041009,0.21916562255305116,0.06678495340528062,0.06799259216501863,-0.0032054498017772695,False
12,-0.0017241351303001196,-0.0005250189171517317,0.0025745321421695166,-0.014838593329773754,0.048711338467370545,-0.0006280584895627037,0.9987024718079176,0.05063137127959188,0.015410171218551694,0.037906816287356815,-0.2631927643536008,0.8637219837211909,-0.019473410969875864,0.27394886591281464,0.08347902256376916,0.0851227128215668,0.23724148286071772,0.07229312432003901,0.07361233655171413,-0.003142690338223947,False
