step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.2454228788357644,-0.16891861572640532,0.028734960981220414,0.006658090637363301,-0.006604385329395584,-0.01766499146576413,-0.0005389321567021987,False
1,-2.3981185925947557e-08,2.3787970260258362e-08,0.0014356485938553654,0.0001758425967472935,0.00017727085900772554,-1.5711421632657914e-07,0.9999999688271991,8.721813090573019e-06,-8.651542396895466e-06,-0.08285966188391461,0.06393861677423626,0.06445794401466082,-5.7128737023969984e-05,0.2454228548545785,-0.16891859193843506,0.02963167741837358,0.01613884088900434,-0.015697503717055816,-0.032745792925036904,-0.0014356485942527346,False
2,-4.4325211634443917e-07,4.385906438031384e-07,0.0022117870675519846,0.0008503198739012478,0.0008657727900991883,-3.950783280184434e-07,0.9999992636964449,8.801412437004783e-05,-8.690849486163281e-05,-0.07332639413221849,0.19294073332467243,0.1976152789958391,-3.864900351249368e-05,0.24542243558364807,-0.16891817713576152,0.0304078158920702,0.03094011512088772,-0.027515232878754986,-0.039169464661147804,-0.0022117871554524406,False
3,-2.611746930503145e-06,2.5618453571851774e-06,0.0029088019402063736,0.0022820598783894522,0.0024096478938246866,2.7345155455891137e-06,0.9999944928809666,0.00036575967487828694,-0.00035568852065575836,-0.0667388931093058,0.3627566918386035,0.3997023783622335,0.001212470563516507,0.2454202670888339,-0.16891605388104813,0.03110483076472459,0.0450142646233444,-0.04158011341013643,-0.03714524841270358,-0.00290880424085603,False
4,-9.528891495413916e-06,9.185215242624167e-06,0.003544590981942264,0.00458633914573929,0.0049460539254825376,1.9712515380227146e-05,0.9999772505688433,0.0010324066878529632,-0.000980434078353929,-0.060996843941088265,0.541119569016108,0.5952713736745584,0.005266045058269647,0.245413349944269,-0.1689094305111627,0.03174061980646048,0.05749855262164142,-0.056386986735435185,-0.032155353072705645,-0.003544615691047283,False
5,-2.6180860397406747e-05,2.4856805450834685e-05,0.00412377809827813,0.0077076545181417435,0.008261411193654198,6.44370782404081e-05,0.9999361664600303,0.002282487036640572,-0.002140100374231809,-0.05540488637226009,0.6923735249624159,0.7185177327845141,0.011799448212536746,0.245396697975367,-0.16889375892095448,0.032319806922796346,0.0690158388146185,-0.0719787066214073,-0.02723088459921115,-0.004123936117602546,False
6,-5.918957123407509e-05,5.580735369892231e-05,0.004647670967789619,0.011472694772887716,0.01196227706065483,0.00014493847342041463,0.9998626206609642,0.004247210152367977,-0.003989815238730832,-0.0499285287213793,0.8028875484980889,0.7578822731034436,0.018523968058995335,0.24536368926453034,-0.1688628083727064,0.032843699792307834,0.0798473073565967,-0.08793007532887973,-0.02191739934164188,-0.004648382868364464,False
7,-0.00011605328608244037,0.00010962137356651525,0.005116807569609527,0.01567418340047841,0.01569008728217016,0.00025888966619064317,0.9997540067996461,0.0069790212710582845,-0.006647603767076809,-0.04445567223978733,0.8714541494604178,0.7355212072561663,0.023346800439732533,0.24530682554968197,-0.1688089943528388,0.03331283639412774,0.09034858931346675,-0.10396316992396229,-0.016202247990413275,-0.005119297306776243,False
8,-0.0002044242249419348,0.00019483684441312654,0.005530783713438847,0.020114475802996207,0.019221093013700587,0.000397438354079175,0.9996128247923214,0.010466970401915396,-0.010190449853533292,-0.03890638652082522,0.9025220242810129,0.682344533044337,0.025864555849733104,0.24521845461082248,-0.1687237788819922,0.03372681253795706,0.10055950115875838,-0.1201395770679449,-0.010366056492544863,-0.0055379887273742595,False
9,-0.0003316167080218424,0.00032053844748403115,0.005888813876304244,0.024631377110113567,0.02246110952869417,0.000551742364086793,0.9994440901825189,0.014662718097798058,-0.014655678018840292,-0.0332765215058884,0.9053076024983021,0.6201690372940901,0.026905368506151404,0.24509126212774257,-0.1685980772789213,0.03408484270082246,0.11042507191463297,-0.13646536524412683,-0.004354471502937712,-0.00590684716300567,False
