step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.1727014893434814,0.22899275210006165,0.08503185654386058,0.009703077420887423,-0.00771959083145117,-0.01569261628789921,-0.0005389321567021987,False
1,-3.50058781961593e-08,2.7850075134949748e-08,0.0014336144486013502,0.00020519671979115747,0.00025792000464592576,-2.648529952655609e-07,0.9999999456857521,1.2731416386262242e-05,-1.0128896943398915e-05,-0.0824899587707327,0.07461203938588329,0.09378285313518511,-9.630378618591078e-05,0.1727014543376032,0.22899277995013678,0.08592653883575974,0.020705075104086666,-0.019031561798877897,-0.027980633207279382,-0.0014336144492992499,False
2,-6.390062186056866e-07,5.174080934811087e-07,0.0022015071868013436,0.0010094057296660894,0.0011812386463719697,-5.766142013390212e-07,0.9999987928867718,0.0001252919437975084,-0.00010296256795560066,-0.07213000773152807,0.231380205375469,0.2590064640448558,-4.8230774857878236e-05,0.1727008503372628,0.22899326950815513,0.08669443157395973,0.03368806190437086,-0.033576328971181534,-0.03244065581340199,-0.0022015073403416235,False
3,-3.624784763012201e-06,3.055578895905242e-06,0.0028808867762615264,0.002738482220910002,0.0029971141723199863,4.3414090232377925e-06,0.9999917589675007,0.0004931599929244555,-0.00042687393743442233,-0.06451189104217336,0.43942574636676673,0.44838170807474126,0.001721284497500842,0.17269786455871838,0.22899580767895755,0.08737381116341991,0.051437078550583215,-0.042785616184182335,-0.032038863428037745,-0.0028808906770763617,False
4,-1.256297587204358e-05,1.1002080990918373e-05,0.003491504426763825,0.005317755116134701,0.005809556773211148,2.7444062747569033e-05,0.9999689844077401,0.0013043055789651176,-0.001172573752767325,-0.0582428919997619,0.5784063166213834,0.6558152233170316,0.007068181507255562,0.17268892636760935,0.22900375418105257,0.08798442881392221,0.07107424791902514,-0.046525520001332345,-0.03141061297352708,-0.003491544362636723,False
5,-3.298215595148868e-05,2.9390619661118222e-05,0.004045175975990745,0.008201986189204476,0.00964471760665207,8.126782451458488e-05,0.9999198469079312,0.002758796025443329,-0.0024727448795049747,-0.0530192927636433,0.575713629322319,0.8579757655163748,0.015467343835176842,0.1726685071875299,0.22902214271972277,0.08853810036314913,0.09103317826276357,-0.045469328920550764,-0.03068565784755373,-0.004045417198246424,False
6,-7.239885501086896e-05,6.390590567084686e-05,0.004551025826154742,0.010692790543225139,0.014385446833494806,0.00016231693653709258,0.9998393354949642,0.005050366796911734,-0.004331289454048189,-0.04859982419899198,0.4350489068974186,1.021860759789189,0.022865389780809476,0.17262909048847053,0.2290566580057325,0.08904395021331313,0.110106768509364,-0.04003610175672457,-0.028101436941545578,-0.004552050266562744,False
7,-0.00014014841104770248,0.00011955761632953532,0.005014345097889894,0.012217650258363926,0.019755738561891056,0.0002421019037141201,0.9997301541929736,0.008346972349637802,-0.006625846881860996,-0.044484562599589494,0.1990183907437062,1.1167780689644398,0.024058210053409242,0.1725613409324337,0.22911230971639118,0.08950726948504828,0.12833179438196443,-0.033229942607350425,-0.023461972578449796,-0.005017727808627527,False
8,-0.00024696097565013453,0.0001995810617194671,0.005435882141360704,0.012507069579126954,0.025390089847016326,0.00027882673207984323,0.9995993391373149,0.01276175078767226,-0.009142261967821894,-0.04025625969611166,-0.05724171439202387,1.1353715847351762,0.01750138673824998,0.17245452836783126,0.22919233316178111,0.08992880652851909,0.14652056950175554,-0.02589367013331391,-0.019544375632825864,-0.005445148021721298,False
9,-0.0004041928852005494,0.0003047819086543502,0.005815454060656755,0.011626665307822215,0.0309794664449395,0.00024233090955777707,0.9994523673434053,0.01831606915600098,-0.011624343906084269,-0.036086758998333635,-0.27340917826531586,1.1041896766213517,0.00672112655713528,0.17229729645828085,0.229297534008716,0.09030837844781514,0.1647837371260398,-0.018331218415184994,-0.016500359808579126,-0.005837445488559091,False
