step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.29006117690969624,-0.009004037623492556,0.06929456465042172,0.013981556807776843,-0.004452921954986848,-0.013589979959282688,-0.0005389321567021987,False
1,-5.053052465342489e-08,1.609236699451344e-08,0.0014314496405911648,0.00011815584267277093,0.00037101296627448853,-2.1771257527853252e-07,0.9999999241942613,1.8377616717903973e-05,-5.8526878928134655e-06,-0.08209650827122401,0.04296286608755365,0.1349046798781301,-7.916286289697596e-05,0.2900611263791716,-0.009004021531125561,0.07018708213431069,0.030098384919208312,-0.009340589148406454,-0.024376942508255492,-0.00143144964157349,False
2,-9.246165022513964e-07,2.9358849751304206e-07,0.0021920953883602934,0.0005363418570031146,0.0017051546796173842,-3.8668744606000813e-07,0.9999984023911146,0.00018148048208495548,-5.747843834885162e-05,-0.07113455723622147,0.11690975597455876,0.3747444480412324,5.206968072444023e-06,0.290060252293194,-0.009003744034995043,0.07094772788207981,0.048218070922413425,-0.014047223313187465,-0.0314143123283068,-0.0021920956030201666,False
3,-5.240574155518374e-06,1.6501159427750878e-06,0.0028614994405904426,0.0013233255664758575,0.0043193557682596065,3.182705486406231e-06,0.9999897959304699,0.000712337342545692,-0.00022269781077670882,-0.06351273676475142,0.19051816019087325,0.6439805915110893,0.0013271316520013822,0.2900559363355407,-0.00900238750754978,0.07161713193430996,0.06730310819578883,-0.019970635532912027,-0.03223561613877473,-0.0028615047151803754,False
4,-1.810040330152418e-05,5.625050190971592e-06,0.0034633514288007206,0.0024577414253053012,0.008177003925266439,1.8197491361706825e-05,0.9999635472269696,0.0018696998539101351,-0.0005741817166344402,-0.05746673360348852,0.25665730718719626,0.8758763419648633,0.004453038547760596,0.2900430765063947,-0.008998412573301584,0.07221898392252024,0.0860728056054638,-0.025751160529136532,-0.028456199528070887,-0.0034634032951946733,False
5,-4.712032208620265e-05,1.4462223219213755e-05,0.00400707026610414,0.00387141802874717,0.012974361999402743,5.181442333355357e-05,0.9999083334828351,0.0038912293786376594,-0.0011795139603475659,-0.05184524364779017,0.30416929464162923,1.0279264444000948,0.008656688386836083,0.29001405658761004,-0.008989575400273342,0.07276270275982366,0.10468462967720168,-0.03137479026599619,-0.023768471581038723,-0.004007373403883129,False
6,-0.00010191153058247693,3.099234299108744e-05,0.004495419725011995,0.005459916211376314,0.018309551676486516,0.00010597298327369233,0.9998174525392611,0.006940924966839688,-0.00208871696724122,-0.04637957840733921,0.3290044369485391,1.0992374026975154,0.012615728367992752,0.28995926537911376,-0.008973045280501468,0.07325105221873152,0.12353111678687498,-0.036575396251257726,-0.01955378048785287,-0.0044966815530362685,False
7,-0.00019324979991885982,5.8415999503846905e-05,0.004930192375265374,0.007111290396013804,0.023851637383767665,0.000176882805589076,0.9996902008399852,0.01109762151758806,-0.0033276905762693433,-0.04111242339940867,0.3317245659451787,1.1163359891354754,0.015479924909486529,0.2898679271097774,-0.008945621623988709,0.0736858248689849,0.14274766346417384,-0.04091335529806161,-0.016103208780519872,-0.0049343241453406305,False
8,-0.0003323301223141506,0.00010005866376494588,0.005313929607930756,0.00871531918673025,0.02940810349622778,0.00025745317422941485,0.9995294594848576,0.01637723711575129,-0.004898013664155863,-0.03614470411670396,0.31245996817505806,1.1078410250958945,0.017146580636740058,0.2897288467873821,-0.00890397895972761,0.07406956210165028,0.16216353474252468,-0.04463307392669383,-0.013072097461825534,-0.005325251442367288,False
9,-0.0005303236688309898,0.00015914117810433837,0.005649768100785657,0.01017661903410642,0.0348909616891672,0.0003401319859543005,0.9993392524701868,0.02276613530152969,-0.006779784244084922,-0.031502026529889156,0.27646911875595903,1.088333695963604,0.01789038117765655,0.28953085324086525,-0.008844896445388217,0.07440540059450518,0.18171778043558423,-0.04783343776686205,-0.010353798974535075,-0.005676834390833149,False
