step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.26621060575956523,0.11452636244141101,0.08646232640870632,0.015037913527586964,-0.005075427600111186,-0.012169683291394506,-0.0005389321567021987,False
1,-5.441185413346261e-08,1.836336704919006e-08,0.0014299894573328586,0.0001345156818891053,0.0003985787495252839,-2.649049493204247e-07,0.9999999115202168,1.9789219681171925e-05,-6.678632060727543e-06,-0.08183112245553135,0.04891146960307206,0.1449278335038559,-9.632250991511773e-05,0.2662105513477111,0.11452638080477806,0.08735338370933698,0.03244257706704649,-0.010200167622382537,-0.02058483194025025,-0.0014299894584859662,False
2,-9.98378116401355e-07,3.34276708979786e-07,0.002184352230554687,0.0005978233113983517,0.0018315979688927763,-4.3351515411811655e-07,0.9999981439262678,0.0001960635385371169,-6.520018785976671e-05,-0.07020961115335314,0.12844993115686817,0.40249700123047816,2.3645253437580934e-05,0.26620960738144883,0.11452669671811999,0.08810774648255881,0.051892449452194914,-0.013917217209631945,-0.023393035381486276,-0.002184352484291173,False
3,-5.677986124386081e-06,1.8598811517556157e-06,0.002837255805813399,0.0014150627115378472,0.004629406217872052,3.7458721210207345e-06,0.9999882830221366,0.0007729509977501963,-0.0002486130812836362,-0.06127003026752586,0.19208014929469316,0.6880378773337207,0.0015973817294396388,0.26620492777344085,0.11452822232256277,0.08876065005781753,0.07168907048549343,-0.013587673551749448,-0.020567226357239954,-0.0028372620968648925,False
4,-1.965167962802994e-05,6.205852425500424e-06,0.0034071176859789,0.002356089517505044,0.00871475729866892,1.811993740000382e-05,0.9999592499292552,0.002031668056978958,-0.0006166111550223706,-0.053486209964123836,0.18506707210227955,0.9226340159355574,0.0045873493940893195,0.2661909540799372,0.11453256829383651,0.08933051193798303,0.09118265381322838,-0.012080405365454384,-0.016356721439865156,-0.0034071800109807438,False
5,-5.111273583358056e-05,1.5272444724434564e-05,0.003902804612690325,0.0030973831345617814,0.013733246012400911,4.1254940338781425e-05,0.999900896324086,0.004211681453170415,-0.0011686778768908639,-0.04636986935008817,0.11823396969730968,1.070097954333015,0.006876558312060128,0.26615949302373165,0.11454163488613545,0.08982619886469445,0.11061038616268817,-0.011397784925119314,-0.011655950748564596,-0.0039031691744234108,False
6,-0.00011021424174306738,3.061317914565542e-05,0.00432969219690138,0.003480727074894908,0.019268872488090262,6.324136838124763e-05,0.9998082771674763,0.00747067562431489,-0.0018465548052586846,-0.0396852715910288,0.042789532079392865,1.1376603111570154,0.006956007566913277,0.26610039151782217,0.11455697562055667,0.0902530864489055,0.1299462069440802,-0.010382194615676382,-0.00664649857958911,-0.004331202935181992,False
7,-0.00020823150684456948,5.307307026125585e-05,0.004691281998162822,0.003530562868506183,0.02498820131476126,7.318594134055756e-05,0.9996815090641131,0.011886023139931232,-0.0025754477531810998,-0.03328417556641755,-0.016787036045225582,1.1494292033612177,0.005021979194520427,0.26600237425272066,0.11457943551167227,0.09061467625016695,0.14923587076639874,-0.008793997959810508,-0.0016079967184966472,-0.0046962010069327605,False
8,-0.0003568578284605106,8.279926977228236e-05,0.0049900797747421954,0.003326647829648062,0.03067613429060713,6.511822403645787e-05,0.999523838614577,0.017474119914040853,-0.0032919278430623053,-0.02710655954544727,-0.06041412188512617,1.1286908686447017,0.0022694496861874833,0.2658537479311047,0.1146091617111833,0.09091347402674632,0.16849192227722895,-0.0068545289153334535,0.003436102808452522,-0.005003508707607043,False
9,-0.0005677321449257811,0.00011939611487488122,0.005228111367137966,0.0029324858869185667,0.036210654428643886,3.892003247396201e-05,0.9993398758768728,0.024214787593741353,-0.003948798152736362,-0.021114167132236912,-0.09403531381984541,1.0902121666368998,-0.00016173195307615709,0.26564287361463945,0.11464575855628589,0.09115150561914209,0.18786877636232135,-0.004740522114212494,0.007915890862574267,-0.005260201867592769,False
