step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.27567300104311476,0.08400404148092089,0.08308711283609949,0.014819632031361215,-0.004669014289795878,-0.012592807948060452,-0.0005389321567021987,False
1,-5.360346277960559e-08,1.6887069964610646e-08,0.001430424288634491,0.00012378750827086378,0.00039293016210504694,-2.406918678064944e-07,0.9999999151412378,1.949521637067022e-05,-6.141713897272128e-06,-0.08191015228343144,0.045010587949583354,0.14287396685064385,-8.751836731740135e-05,0.275672947439652,0.08400405836799085,0.08397860496803178,0.032167552043085496,-0.009427209916659927,-0.021334046169462953,-0.0014304242897385355,False
2,-9.839457861815504e-07,3.074661130142431e-07,0.0021862661483540435,0.000551418128229846,0.0018112387209695225,-4.008077639953045e-07,0.9999982076744852,0.00019333869312505698,-5.9994821910276826e-05,-0.07041381950387572,0.11866865683724272,0.3988283893077383,1.9106683700313076e-05,0.2756720170973286,0.0840043489470339,0.08473444682775133,0.05157836879503401,-0.012845850460695663,-0.024730086489151475,-0.0021862663913904787,False
3,-5.602853747177505e-06,1.7119260486975207e-06,0.002842365891225107,0.0013068528582771016,0.004590794983516922,3.415226182543316e-06,0.9999886082977958,0.0007633993486217503,-0.00022893957808205396,-0.06168397037574851,0.17760866313248305,0.6844025939622456,0.0014628102801774539,0.2756673981893676,0.08400575340696959,0.0853905465706224,0.07136038191046605,-0.012496272030377027,-0.02180609058937139,-0.0028423719289109237,False
4,-1.942347094141539e-05,5.716562736068909e-06,0.0034172022303824434,0.002175857324573425,0.008660740773487875,1.6607815559942065e-05,0.9999601276742679,0.0020109642523845382,-0.0005683326359267034,-0.054051874908210736,0.17071458644987625,0.920006615761347,0.004223253850117513,0.27565357757217335,0.08400975804365696,0.08596538290977973,0.09065485605915966,-0.012627907207194755,-0.016542447411341733,-0.003417262213182312,False
5,-5.0618708214322794e-05,1.4085081706305402e-05,0.003918167219134627,0.0028998421823336405,0.013660049530696657,3.876207933480142e-05,0.9999024914758627,0.0041798397948499795,-0.0010802744229216265,-0.04686667749590687,0.12367551701304313,1.065274076203483,0.006480176594768415,0.27562238233490044,0.0840181265626272,0.08646634789853191,0.11000226589703088,-0.012660446063216797,-0.011475231826003705,-0.003918519490859926,False
6,-0.00010933130765766741,2.8333493143239963e-05,0.004349343471397926,0.0033685068157075105,0.01916448685504898,6.220238576098056e-05,0.9998106679448256,0.0074253033664535804,-0.001722493679884709,-0.04005855956138142,0.06936243612908112,1.13026514080947,0.0068962452296616765,0.2755636697354571,0.08403237497406413,0.08689752415079521,0.1294755372652459,-0.01269170656337558,-0.006915547078020939,-0.004350809666471242,False
7,-0.00020677181606498785,4.94628349487769e-05,0.004714561985863508,0.0035986971737363596,0.024853136533704676,7.834324525637512e-05,0.9996846326944436,0.011817306958619789,-0.0024402787231334513,-0.03363848964786646,0.027081416084215482,1.1443174144710915,0.0057390480485591516,0.2754662292270498,0.08405350431586966,0.0872627426652608,0.1490133092446677,-0.01217879088878796,-0.0026714472216459667,-0.004719353332238353,False
8,-0.0003545164887999164,7.7966095852533e-05,0.005017615773291961,0.0036462844264851047,0.030536888587401625,8.249991207470111e-05,0.9995269862485187,0.017369523330477588,-0.00318773059356505,-0.027590410611535995,-0.0047751272893556875,1.1313414468009086,0.003936145071773955,0.27531848455431485,0.08408200757677342,0.08756579645268925,0.1685988721476897,-0.011303504333623203,0.001283246093658835,-0.005030728446390423,False
9,-0.0005640873215455589,0.00011394102304707054,0.0052621593525916666,0.00354797139537145,0.0361152544932255,7.412465618909655e-05,0.9993413304759303,0.024063987484091283,-0.003930013088385876,-0.02190221135819018,-0.031839661044763407,1.1039796124970258,0.002321461513842463,0.2751089137215692,0.08411798250396796,0.08781034003198895,0.18822636172930418,-0.010197107639476913,0.004962585583132088,-0.005293533613299287,False
10,-0.0008467268206233669,0.00015717559890493504,0.005451738240625392,0.003320340815577861,0.04152904148169919,5.516522474969847e-05,0.9991317785994386,0.03186608050104768,-0.004638595304819388,-0.016563953105618985,-0.056792593259108175,1.0668840941541087,0.0012767920854099746,0.2748262742224914,0.08416121707982582,0.08799991892002268,0.2079191663712345,-0.008834902682192967,0.0081778372045637,-0.005519338757672999,False
11,-0.0012132549793646419,0.00020718927071095017,0.005590005081742788,0.0029720253705910523,0.04673617232735624,2.815460780640809e-05,0.9989028463612977,0.04072785088787026,-0.005287697148683235,-0.011603201399870974,-0.0803172248264725,1.0224527809065462,0.0007763826259411958,0.2744597460637501,0.08421123075163184,0.08813818576114008,0.22769433143157905,-0.007470159859698974,0.010838725000879016,-0.005723903550267162,False
12,-0.0016739589579697345,0.00026325527109438696,0.00568095124925172,0.0025179144154324237,0.0517065867356731,-4.552001586693143e-06,0.9986591455418722,0.05059202794484369,-0.005853755995238624,-0.007058973143180478,-0.09957738315350317,0.9730771068187849,0.0006472358140714636,0.27399904208514503,0.08426729675201527,0.08822913192864901,0.2475244377354478,-0.006138867279801546,0.01307357265653145,-0.005928292252166788,False
